ug7v899j;d1aafb70c066a2068b02786f8929fd9c900897fb;PMC;Clinical features of culture-proven Mycoplasma pneumoniae infections at King Abdulaziz University Hospital, Jeddah, Saudi Arabia;10.1186/1471-2334-1-6;PMC35282;11472636.0;no-cc;OBJECTIVE: This retrospective chart review describes the epidemiology and clinical features of 40 patients with culture-proven Mycoplasma pneumoniae infections at King Abdulaziz University Hospital, Jeddah, Saudi Arabia. METHODS: Patients with positive M. pneumoniae cultures from respiratory specimens from January 1997 through December 1998 were identified through the Microbiology records. Charts of patients were reviewed. RESULTS: 40 patients were identified, 33 (82.5%) of whom required admission. Most infections (92.5%) were community-acquired. The infection affected all age groups but was most common in infants (32.5%) and pre-school children (22.5%). It occurred year-round but was most common in the fall (35%) and spring (30%). More than three-quarters of patients (77.5%) had comorbidities. Twenty-four isolates (60%) were associated with pneumonia, 14 (35%) with upper respiratory tract infections, and 2 (5%) with bronchiolitis. Cough (82.5%), fever (75%), and malaise (58.8%) were the most common symptoms, and crepitations (60%), and wheezes (40%) were the most common signs. Most patients with pneumonia had crepitations (79.2%) but only 25% had bronchial breathing. Immunocompromised patients were more likely than non-immunocompromised patients to present with pneumonia (8/9 versus 16/31, P = 0.05). Of the 24 patients with pneumonia, 14 (58.3%) had uneventful recovery, 4 (16.7%) recovered following some complications, 3 (12.5%) died because of M pneumoniae infection, and 3 (12.5%) died due to underlying comorbidities. The 3 patients who died of M pneumoniae pneumonia had other comorbidities. CONCLUSION: our results were similar to published data except for the finding that infections were more common in infants and preschool children and that the mortality rate of pneumonia in patients with comorbidities was high.;04/07/2001;"Madani, Tariq A; Al-Ghamdi, Aisha A";BMC Infect Dis;;;0.0;document_parses/pdf_json/d1aafb70c066a2068b02786f8929fd9c900897fb.json;document_parses/pmc_json/PMC35282.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC35282/;blabla
yba7mdtb;f1d1b9694aa43c837d9b758cb2d45d8a24d293e3;PMC;Detection and characterization of horizontal transfers in prokaryotes using genomic signature;10.1093/nar/gni004;PMC546175;15653627.0;no-cc;Horizontal DNA transfer is an important factor of evolution and participates in biological diversity. Unfortunately, the location and length of horizontal transfers (HTs) are known for very few species. The usage of short oligonucleotides in a sequence (the so-called genomic signature) has been shown to be species-specific even in DNA fragments as short as 1 kb. The genomic signature is therefore proposed as a tool to detect HTs. Since DNA transfers originate from species with a signature different from those of the recipient species, the analysis of local variations of signature along recipient genome may allow for detecting exogenous DNA. The strategy consists in (i) scanning the genome with a sliding window, and calculating the corresponding local signature (ii) evaluating its deviation from the signature of the whole genome and (iii) looking for similar signatures in a database of genomic signatures. A total of 22 prokaryote genomes are analyzed in this way. It has been observed that atypical regions make up ∼6% of each genome on the average. Most of the claimed HTs as well as new ones are detected. The origin of putative DNA transfers is looked for among ∼12 000 species. Donor species are proposed and sometimes strongly suggested, considering similarity of signatures. Among the species studied, Bacillus subtilis, Haemophilus Influenzae and Escherichia coli are investigated by many authors and give the opportunity to perform a thorough comparison of most of the bioinformatics methods used to detect HTs.;13/01/2005;"Dufraigne, Christine; Fertil, Bernard; Lespinats, Sylvain; Giron, Alain; Deschavanne, Patrick";Nucleic Acids Res;;;0.0;document_parses/pdf_json/f1d1b9694aa43c837d9b758cb2d45d8a24d293e3.json;document_parses/pmc_json/PMC546175.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC546175/
ic4d9dhk;72ace5af731fdf4c384e912b074193d13902b7a1;PMC;Expression profile of immune response genes in patients with Severe Acute Respiratory Syndrome;10.1186/1471-2172-6-2;PMC546205;15655079.0;cc-by;BACKGROUND: Severe acute respiratory syndrome (SARS) emerged in later February 2003, as a new epidemic form of life-threatening infection caused by a novel coronavirus. However, the immune-pathogenesis of SARS is poorly understood. To understand the host response to this pathogen, we investigated the gene expression profiles of peripheral blood mononuclear cells (PBMCs) derived from SARS patients, and compared with healthy controls. RESULTS: The number of differentially expressed genes was found to be 186 under stringent filtering criteria of microarray data analysis. Several genes were highly up-regulated in patients with SARS, such as, the genes coding for Lactoferrin, S100A9 and Lipocalin 2. The real-time PCR method verified the results of the gene array analysis and showed that those genes that were up-regulated as determined by microarray analysis were also found to be comparatively up-regulated by real-time PCR analysis. CONCLUSIONS: This differential gene expression profiling of PBMCs from patients with SARS strongly suggests that the response of SARS affected patients seems to be mainly an innate inflammatory response, rather than a specific immune response against a viral infection, as we observed a complete lack of cytokine genes usually triggered during a viral infection. Our study shows for the first time how the immune system responds to the SARS infection, and opens new possibilities for designing new diagnostics and treatments for this new life-threatening disease.;18/01/2005;"Reghunathan, Renji; Jayapal, Manikandan; Hsu, Li-Yang; Chng, Hiok-Hee; Tai, Dessmon; Leung, Bernard P; Melendez, Alirio J";BMC Immunol;;;0.0;document_parses/pdf_json/72ace5af731fdf4c384e912b074193d13902b7a1.json;document_parses/pmc_json/PMC546205.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC546205/
jh9e85c0;d16e1bd4c6cae1bb55dbc695c5e2ba5105a13921;PMC;Molecular mechanisms of severe acute respiratory syndrome (SARS);10.1186/1465-9921-6-8;PMC548145;15661082.0;cc-by;Severe acute respiratory syndrome (SARS) is a new infectious disease caused by a novel coronavirus that leads to deleterious pulmonary pathological features. Due to its high morbidity and mortality and widespread occurrence, SARS has evolved as an important respiratory disease which may be encountered everywhere in the world. The virus was identified as the causative agent of SARS due to the efforts of a WHO-led laboratory network. The potential mutability of the SARS-CoV genome may lead to new SARS outbreaks and several regions of the viral genomes open reading frames have been identified which may contribute to the severe virulence of the virus. With regard to the pathogenesis of SARS, several mechanisms involving both direct effects on target cells and indirect effects via the immune system may exist. Vaccination would offer the most attractive approach to prevent new epidemics of SARS, but the development of vaccines is difficult due to missing data on the role of immune system-virus interactions and the potential mutability of the virus. Even in a situation of no new infections, SARS remains a major health hazard, as new epidemics may arise. Therefore, further experimental and clinical research is required to control the disease.;20/01/2005;"Groneberg, David A; Hilgenfeld, Rolf; Zabel, Peter";Respir Res;;;0.0;document_parses/pdf_json/d16e1bd4c6cae1bb55dbc695c5e2ba5105a13921.json;document_parses/pmc_json/PMC548145.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC548145/
7vi6skvh;0c3220694f8a18b6dcd64afae28c4784190e4ee6;PMC;A molecular beacon, bead-based assay for the detection of nucleic acids by flow cytometry;10.1093/nar/gni015;PMC548373;15659574.0;no-cc;Molecular beacons are dual-labelled probes that are typically used in real-time PCR assays, but have also been conjugated with solid matrices for use in microarrays or biosensors. We have developed a fluid array system using microsphere-conjugated molecular beacons and the flow cytometer for the specific, multiplexed detection of unlabelled nucleic acids in solution. For this array system, molecular beacons were conjugated with microspheres using a biotin-streptavidin linkage. A bridged conjugation method using streptavidin increased the signal-to-noise ratio, allowing for further discrimination of target quantitation. Using beads of different sizes and molecular beacons in two fluorophore colours, synthetic nucleic acid control sequences were specifically detected for three respiratory pathogens, including the SARS coronavirus in proof-of-concept experiments. Considering that routine flow cytometers are able to detect up to four fluorescent channels, this novel assay may allow for the specific multiplex detection of a nucleic acid panel in a single tube.;19/01/2005;"Horejsh, Douglas; Martini, Federico; Poccia, Fabrizio; Ippolito, Giuseppe; Di Caro, Antonino; Capobianchi, Maria R.";Nucleic Acids Res;;;0.0;document_parses/pdf_json/0c3220694f8a18b6dcd64afae28c4784190e4ee6.json;document_parses/pmc_json/PMC548373.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC548373/
efrv5nvf;dce8be353f8ed76957af86118e1b77fd82f54292;PMC;Reference gene selection for quantitative real-time PCR analysis in virus infected cells: SARS corona virus, Yellow fever virus, Human Herpesvirus-6, Camelpox virus and Cytomegalovirus infections;10.1186/1743-422x-2-7;PMC549079;15705200.0;cc-by;Ten potential reference genes were compared for their use in experiments investigating cellular mRNA expression of virus infected cells. Human cell lines were infected with Cytomegalovirus, Human Herpesvirus-6, Camelpox virus, SARS coronavirus or Yellow fever virus. The expression levels of these genes and the viral replication were determined by real-time PCR. Genes were ranked by the BestKeeper tool, the GeNorm tool and by criteria we reported previously. Ranking lists of the genes tested were tool dependent. However, over all, β-actin is an unsuitable as reference gene, whereas TATA-Box binding protein and peptidyl-prolyl-isomerase A are stable reference genes for expression studies in virus infected cells.;10/02/2005;"Radonić, Aleksandar; Thulke, Stefanie; Bae, Hi-Gung; Müller, Marcel A; Siegert, Wolfgang; Nitsche, Andreas";Virol J;;;0.0;document_parses/pdf_json/dce8be353f8ed76957af86118e1b77fd82f54292.json;document_parses/pmc_json/PMC549079.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC549079/
xtg0e142;cbd8eed5192247d945644651f0a9de6166992567;PMC;A novel pancoronavirus RT-PCR assay: frequent detection of human coronavirus NL63 in children hospitalized with respiratory tract infections in Belgium;10.1186/1471-2334-5-6;PMC549190;15686594.0;cc-by;BACKGROUND: Four human coronaviruses are currently known to infect the respiratory tract: human coronaviruses OC43 (HCoV-OC43) and 229E (HCoV-229E), SARS associated coronavirus (SARS-CoV) and the recently identified human coronavirus NL63 (HCoV-NL63). In this study we explored the incidence of HCoV-NL63 infection in children diagnosed with respiratory tract infections in Belgium. METHODS: Samples from children hospitalized with respiratory diseases during the winter seasons of 2003 and 2004 were evaluated for the presence of HCoV-NL63 using a optimized pancoronavirus RT-PCR assay. RESULTS: Seven HCoV-NL63 positive samples were identified, six were collected during January/February 2003 and one at the end of February 2004. CONCLUSIONS: Our results support the notation that HCoV-NL63 can cause serious respiratory symptoms in children. Sequence analysis of the S gene showed that our isolates could be classified into two subtypes corresponding to the two prototype HCoV-NL63 sequences isolated in The Netherlands in 1988 and 2003, indicating that these two subtypes may currently be cocirculating.;01/02/2005;"Moës, Elien; Vijgen, Leen; Keyaerts, Els; Zlateva, Kalina; Li, Sandra; Maes, Piet; Pyrc, Krzysztof; Berkhout, Ben; van der Hoek, Lia; Van Ranst, Marc";BMC Infect Dis;;;0.0;document_parses/pdf_json/cbd8eed5192247d945644651f0a9de6166992567.json;document_parses/pmc_json/PMC549190.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC549190/
bbvxu8op;867e1b0f6ca8757f2a32a625d99b23888ab40d49;PMC;Comparisons of substitution, insertion and deletion probes for resequencing and mutational analysis using oligonucleotide microarrays;10.1093/nar/gni034;PMC549431;15722479.0;no-cc;Although oligonucleotide probes complementary to single nucleotide substitutions are commonly used in microarray-based screens for genetic variation, little is known about the hybridization properties of probes complementary to small insertions and deletions. It is necessary to define the hybridization properties of these latter probes in order to improve the specificity and sensitivity of oligonucleotide microarray-based mutational analysis of disease-related genes. Here, we compare and contrast the hybridization properties of oligonucleotide microarrays consisting of 25mer probes complementary to all possible single nucleotide substitutions and insertions, and one and two base deletions in the 9168 bp coding region of the ATM (ataxia telangiectasia mutated) gene. Over 68 different dye-labeled single-stranded nucleic acid targets representing all ATM coding exons were applied to these microarrays. We assess hybridization specificity by comparing the relative hybridization signals from probes perfectly matched to ATM sequences to those containing mismatches. Probes complementary to two base substitutions displayed the highest average specificity followed by those complementary to single base substitutions, single base deletions and single base insertions. In all the cases, hybridization specificity was strongly influenced by sequence context and possible intra- and intermolecular probe and/or target structure. Furthermore, single nucleotide substitution probes displayed the most consistent hybridization specificity data followed by single base deletions, two base deletions and single nucleotide insertions. Overall, these studies provide valuable empirical data that can be used to more accurately model the hybridization properties of insertion and deletion probes and improve the design and interpretation of oligonucleotide microarray-based resequencing and mutational analysis.;18/02/2005;"Karaman, Mazen W.; Groshen, Susan; Lee, Chi-Chiang; Pike, Brian L.; Hacia, Joseph G.";Nucleic Acids Res;;;0.0;document_parses/pdf_json/867e1b0f6ca8757f2a32a625d99b23888ab40d49.json;document_parses/pmc_json/PMC549431.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC549431/
e6e5nvn9;a9eaa4a3217735fbc02153aeea3f34e9c763e5d3;PMC;The Severe Acute Respiratory Syndrome (SARS)-coronavirus 3a protein may function as a modulator of the trafficking properties of the spike protein;10.1186/1743-422x-2-5;PMC549520;15703085.0;cc-by;BACKGROUND: A recent publication reported that a tyrosine-dependent sorting signal, present in cytoplasmic tail of the spike protein of most coronaviruses, mediates the intracellular retention of the spike protein. This motif is missing from the spike protein of the severe acute respiratory syndrome-coronavirus (SARS-CoV), resulting in high level of surface expression of the spike protein when it is expressed on its own in vitro. PRESENTATION OF THE HYPOTHESIS: It has been shown that the severe acute respiratory syndrome-coronavirus genome contains open reading frames that encode for proteins with no homologue in other coronaviruses. One of them is the 3a protein, which is expressed during infection in vitro and in vivo. The 3a protein, which contains a tyrosine-dependent sorting signal in its cytoplasmic domain, is expressed on the cell surface and can undergo internalization. In addition, 3a can bind to the spike protein and through this interaction, it may be able to cause the spike protein to become internalized, resulting in a decrease in its surface expression. TESTING THE HYPOTHESIS: The effects of 3a on the internalization of cell surface spike protein can be examined biochemically and the significance of the interplay between these two viral proteins during viral infection can be studied using reverse genetics methodology. IMPLICATION OF THE HYPOTHESIS: If this hypothesis is proven, it will indicate that the severe acute respiratory syndrome-coronavirus modulates the surface expression of the spike protein via a different mechanism from other coronaviruses. The interaction between 3a and S, which are expressed from separate subgenomic RNA, would be important for controlling the trafficking properties of S. The cell surface expression of S in infected cells significantly impacts viral assembly, viral spread and viral pathogenesis. Modulation by this unique pathway could confer certain advantages during the replication of the severe acute respiratory syndrome-coronavirus.;10/02/2005;Tan, Yee-Joo;Virol J;;;0.0;document_parses/pdf_json/a9eaa4a3217735fbc02153aeea3f34e9c763e5d3.json;document_parses/pmc_json/PMC549520.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC549520/
q1y8uscj;894e7274776479bb39a84e5dc363640cd435b369;PMC;Recent Hits Acquired by BLAST (ReHAB): A tool to identify new hits in sequence similarity searches;10.1186/1471-2105-6-23;PMC549547;15701178.0;cc-by;"BACKGROUND: Sequence similarity searching is a powerful tool to help develop hypotheses in the quest to assign functional, structural and evolutionary information to DNA and protein sequences. As sequence databases continue to grow exponentially, it becomes increasingly important to repeat searches at frequent intervals, and similarity searches retrieve larger and larger sets of results. New and potentially significant results may be buried in a long list of previously obtained sequence hits from past searches. RESULTS: ReHAB (Recent Hits Acquired from BLAST) is a tool for finding new protein hits in repeated PSI-BLAST searches. ReHAB compares results from PSI-BLAST searches performed with two versions of a protein sequence database and highlights hits that are present only in the updated database. Results are presented in an easily comprehended table, or in a BLAST-like report, using colors to highlight the new hits. ReHAB is designed to handle large numbers of query sequences, such as whole genomes or sets of genomes. Advanced computer skills are not needed to use ReHAB; the graphics interface is simple to use and was designed with the bench biologist in mind. CONCLUSIONS: This software greatly simplifies the problem of evaluating the output of large numbers of protein database searches.";08/02/2005;"Whitney, Joe; Esteban, David J; Upton, Chris";BMC Bioinformatics;;;0.0;document_parses/pdf_json/894e7274776479bb39a84e5dc363640cd435b369.json;document_parses/pmc_json/PMC549547.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC549547/
lgcmamfb;65cc7496f21429d81b3ae129d9c39764e2a1f568;PMC;The Courage to Change the Rules: A Proposal for an Essential Health R&D Treaty;10.1371/journal.pmed.0020014;PMC549583;15736991.0;cc-by;The medical needs of many of the world's population go unmet. A new treaty on essential health R&D could provide a binding framework to redirect today's scientific expertise to priority needs;22/02/2005;"Dentico, Nicoletta; Ford, Nathan";PLoS Med;;;0.0;document_parses/pdf_json/65cc7496f21429d81b3ae129d9c39764e2a1f568.json;document_parses/pmc_json/PMC549583.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC549583/
4u2re1cu;38fec468e30f4e956339345baeef4f15c7541cf5;PMC;SARS Transmission Pattern in Singapore Reassessed by Viral Sequence Variation Analysis;10.1371/journal.pmed.0020043;PMC549591;15736999.0;cc-by;BACKGROUND: Epidemiological investigations of infectious disease are mainly dependent on indirect contact information and only occasionally assisted by characterization of pathogen sequence variation from clinical isolates. Direct sequence analysis of the pathogen, particularly at a population level, is generally thought to be too cumbersome, technically difficult, and expensive. We present here a novel application of mass spectrometry (MS)–based technology in characterizing viral sequence variations that overcomes these problems, and we apply it retrospectively to the severe acute respiratory syndrome (SARS) outbreak in Singapore. METHODS AND FINDINGS: The success rate of the MS-based analysis for detecting SARS coronavirus (SARS-CoV) sequence variations was determined to be 95% with 75 copies of viral RNA per reaction, which is sufficient to directly analyze both clinical and cultured samples. Analysis of 13 SARS-CoV isolates from the different stages of the Singapore outbreak identified nine sequence variations that could define the molecular relationship between them and pointed to a new, previously unidentified, primary route of introduction of SARS-CoV into the Singapore population. Our direct determination of viral sequence variation from a clinical sample also clarified an unresolved epidemiological link regarding the acquisition of SARS in a German patient. We were also able to detect heterogeneous viral sequences in primary lung tissues, suggesting a possible coevolution of quasispecies of virus within a single host. CONCLUSION: This study has further demonstrated the importance of improving clinical and epidemiological studies of pathogen transmission through the use of genetic analysis and has revealed the MS-based analysis to be a sensitive and accurate method for characterizing SARS-CoV genetic variations in clinical samples. We suggest that this approach should be used routinely during outbreaks of a wide variety of agents, in order to allow the most effective control.;22/02/2005;"Liu, Jianjun; Lim, Siew Lan; Ruan, Yijun; Ling, Ai Ee; Ng, Lisa F. P; Drosten, Christian; Liu, Edison T; Stanton, Lawrence W; Hibberd, Martin L";PLoS Med;;;0.0;document_parses/pdf_json/38fec468e30f4e956339345baeef4f15c7541cf5.json;document_parses/pmc_json/PMC549591.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC549591/
e62cfqt7;b022e6ee1e7b9a0a822b1255c2fa12f81ddc52fd;PMC;A Gene Encoding Sialic-Acid-Specific 9-O-Acetylesterase Found in Human Adult Testis;10.1155/s1110724304307084;PMC551583;15292578.0;no-cc;Using differential display RT-PCR, we identified a gene of 2750 bp from human adult testis, named H-Lse, which encoded a putative protein of 523 amino acids and molecular weight of 58 kd with structural characteristics similar to that of mouse lysosome sialic-acid-specific 9-O-acetylesterase. Northern blot analysis showed a widespread distribution of H-Lse in various human tissues with high expression in the testis, prostate, and colon. In situ hybridization results showed that while H-Lse was not detected in embryonic testis, positive signals were found in spermatocytes but not spermatogonia in adult testis of human. The subcellular localization of H-Lse was visualized by green fluorescent protein (GFP) fused to the amino terminus of H-Lse, showing compartmentalization of H-Lse in large dense-core vesicles, presumably lysosomes, in the cytoplasm. The developmentally regulated and spermatogenic stage-specific expression of H-Lse suggests its possible involvement in the development of the testis and/or differentiation of germ cells.;29/07/2004;"Zhu, Hu; Chang Chan, Hsiao; Zhou, Zuoming; Li, Jianming; Zhu, Hui; Yin, Lanlan; Xu, Ming; Cheng, Lijun; Sha, Jiahao";J Biomed Biotechnol;;;0.0;document_parses/pdf_json/b022e6ee1e7b9a0a822b1255c2fa12f81ddc52fd.json;document_parses/pmc_json/PMC551583.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC551583/
04cuk2cn;47dfb70a9174ea549a6850eb64223361ff14e597;PMC;Recombinant Tula hantavirus shows reduced fitness but is able to survive in the presence of a parental virus: analysis of consecutive passages in a cell culture;10.1186/1743-422x-2-12;PMC552329;15725355.0;cc-by;Tula hantavirus carrying recombinant S RNA segment (recTULV) grew in a cell culture to the same titers as the original cell adapted variant but presented no real match to the parental virus. Our data showed that the lower competitiveness of recTULV could not be increased by pre-passaging in the cell culture. Nevertheless, the recombinant virus was able to survive in the presence of the parental virus during five consecutive passages. The observed survival time seems to be sufficient for transmission of newly formed recombinant hantaviruses in nature.;22/02/2005;"Plyusnina, Angelina; Plyusnin, Alexander";Virol J;;;0.0;document_parses/pdf_json/47dfb70a9174ea549a6850eb64223361ff14e597.json;document_parses/pmc_json/PMC552329.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC552329/
mvxz7lx7;85eb641e06b0d6b1a0b202275add0c5d27e53d71;PMC;Australia's international health relations in 2003;10.1186/1743-8462-2-3;PMC552331;15720728.0;cc-by;A survey for the year 2003 of significant developments in Australia's official international health relations, and their domestic ramifications, is presented. The discussion is set within the broader context of Australian foreign policy. Sources include official documents, media reports and consultations with officers of the Department of Health and Ageing responsible for international linkages.;21/02/2005;Barraclough, Simon;Aust New Zealand Health Policy;;;0.0;document_parses/pdf_json/85eb641e06b0d6b1a0b202275add0c5d27e53d71.json;document_parses/pmc_json/PMC552331.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC552331/
m9rg6d3w;ab1ac4f7b9c57dad5e3d61f72e8e3d552059fa09;PMC;Synergistic inhibition of human cytomegalovirus replication by interferon-alpha/beta and interferon-gamma;10.1186/1743-422x-2-14;PMC554982;15727684.0;cc-by;BACKGROUND: Recent studies have shown that gamma interferon (IFN-γ) synergizes with the innate IFNs (IFN-α and IFN-β) to inhibit herpes simplex virus type 1 (HSV-1) replication in vitro. To determine whether this phenomenon is shared by other herpesviruses, we investigated the effects of IFNs on human cytomegalovirus (HCMV) replication. RESULTS: We have found that as with HSV-1, IFN-γ synergizes with the innate IFNs (IFN-α/β) to potently inhibit HCMV replication in vitro. While pre-treatment of human foreskin fibroblasts (HFFs) with IFN-α, IFN-β or IFN-γ alone inhibited HCMV plaque formation by ~30 to 40-fold, treatment with IFN-α and IFN-γ or IFN-β and IFN-γ inhibited HCMV plaque formation by 163- and 662-fold, respectively. The generation of isobole plots verified that the observed inhibition of HCMV plaque formation and replication in HFFs by IFN-α/β and IFN-γ was a synergistic interaction. Additionally, real-time PCR analyses of the HCMV immediate early (IE) genes (IE1 and IE2) revealed that IE mRNA expression was profoundly decreased in cells stimulated with IFN-α/β and IFN-γ (~5-11-fold) as compared to vehicle-treated cells. Furthermore, decreased IE mRNA expression was accompanied by a decrease in IE protein expression, as demonstrated by western blotting and immunofluorescence. CONCLUSION: These findings suggest that IFN-α/β and IFN-γ synergistically inhibit HCMV replication through a mechanism that may involve the regulation of IE gene expression. We hypothesize that IFN-γ produced by activated cells of the adaptive immune response may potentially synergize with endogenous type I IFNs to inhibit HCMV dissemination in vivo.;23/02/2005;"Sainz, Bruno; LaMarca, Heather L; Garry, Robert F; Morris, Cindy A";Virol J;;;0.0;document_parses/pdf_json/ab1ac4f7b9c57dad5e3d61f72e8e3d552059fa09.json;document_parses/pmc_json/PMC554982.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC554982/
4cvy9u28;f1bbb1b2e330c440acd6ff3d8a0f0d2e5adedd70;PMC;The role of mast cells in the pathogenesis of pain in chronic pancreatitis;10.1186/1471-230x-5-8;PMC554992;15745445.0;cc-by;BACKGROUND: The biological basis of pain in chronic pancreatitis is poorly understood. Mast cells have been implicated in the pathogenesis of pain in other conditions. We hypothesized that mast cells play a role in the pain of chronic pancreatitis. We examined the association of pain with mast cells in autopsy specimens of patients with painful chronic pancreatitis. We explored our hypothesis further using an experimental model of trinitrobenzene sulfonic acid (TNBS) -induced chronic pancreatitis in both wild type (WT) and mast cell deficient mice (MCDM). METHODS: Archival tissues with histological diagnoses of chronic pancreatitis were identified and clinical records reviewed for presence or absence of reported pain in humans. Mast cells were counted. The presence of pain was assessed using von Frey Filaments (VFF) to measure abdominal withdrawal responses in both WT and MCDM mice with and without chronic pancreatitis. RESULTS: Humans with painful chronic pancreatitis demonstrated a 3.5-fold increase in pancreatic mast cells as compared with those with painless chronic pancreatitis. WT mice with chronic pancreatitis were significantly more sensitive as assessed by VFF pain testing of the abdomen when compared with MCDM. CONCLUSION: Humans with painful chronic pancreatitis have an increased number of pancreatic mast cells as compared with those with painless chronic pancreatitis. MCDM are less sensitive to mechanical stimulation of the abdomen after induction of chronic pancreatitis as compared with WT. Mast cells may play an important role in the pathogenesis of pain in chronic pancreatitis.;03/03/2005;"Hoogerwerf, Willemijntje A; Gondesen, Kelly; Xiao, Shu-Yuan; Winston, John H; Willis, William D; Pasricha, Pankaj J";BMC Gastroenterol;;;0.0;document_parses/pdf_json/f1bbb1b2e330c440acd6ff3d8a0f0d2e5adedd70.json;document_parses/pmc_json/PMC554992.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC554992/
89xnnvuv;7aa3c6793455d0748b58fc6ff75ab336b2863c6c;PMC;Orientation determination by wavelets matching for 3D reconstruction of very noisy electron microscopic virus images;10.1186/1472-6807-5-5;PMC555555;15743519.0;cc-by;BACKGROUND: In order to perform a 3D reconstruction of electron microscopic images of viruses, it is necessary to determine the orientation (Euler angels) of the 2D projections of the virus. The projections containing high resolution information are usually very noisy. This paper proposes a new method, based on weighted-projection matching in wavelet space for virus orientation determination. In order to speed the retrieval of the best match between projections from a model and real virus particle, a hierarchical correlation matching method is also proposed. RESULTS: A data set of 600 HSV-1 capsid particle images in different orientations was used to test the proposed method. An initial model of about 40 Å resolutions was used to generate projections of an HSV-1 capsid. Results show that a significant improvement, in terms of accuracy and speed, is obtained for the initial orientation estimates of noisy herpes virus images. For the bacteriophage (P22), the proposed method gave the correct reconstruction compared to the model, while the classical method failed to resolve the correct orientations of the smooth spherical P22 viruses. CONCLUSION: This paper introduces a new method for orientation determination of low contrast images and highly noisy virus particles. This method is based on weighted projection matching in wavelet space, which increases the accuracy of the orientations. A hierarchical implementation of this method increases the speed of orientation determination. The estimated number of particles needed for a higher resolution reconstruction increased exponentially. For a 6 Å resolution reconstruction of the HSV virus, 50,000 particles are necessary. The results show that the proposed method reduces the amount of data needed in a reconstruction by at least 50 %. This may result in savings 2 to 3 man-years invested in acquiring images from the microscope and data processing. Furthermore, the proposed method is able to determine orientations for some difficult particles like P22 with accuracy and consistency. Recently a low PH sindbis capsid was determined with the proposed method, where other methods based on the common line fail.;02/03/2005;Saad, Ali Samir;BMC Struct Biol;;;0.0;document_parses/pdf_json/7aa3c6793455d0748b58fc6ff75ab336b2863c6c.json;document_parses/pmc_json/PMC555555.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC555555/
zowp10ts;03203ab50eb64271a9e825f94a1b1a6c46ea14b3;PMC;Recombination Every Day: Abundant Recombination in a Virus during a Single Multi-Cellular Host Infection;10.1371/journal.pbio.0030089;PMC1054884;15737066.0;cc-by;Viral recombination can dramatically impact evolution and epidemiology. In viruses, the recombination rate depends on the frequency of genetic exchange between different viral genomes within an infected host cell and on the frequency at which such co-infections occur. While the recombination rate has been recently evaluated in experimentally co-infected cell cultures for several viruses, direct quantification at the most biologically significant level, that of a host infection, is still lacking. This study fills this gap using the cauliflower mosaic virus as a model. We distributed four neutral markers along the viral genome, and co-inoculated host plants with marker-containing and wild-type viruses. The frequency of recombinant genomes was evaluated 21 d post-inoculation. On average, over 50% of viral genomes recovered after a single host infection were recombinants, clearly indicating that recombination is very frequent in this virus. Estimates of the recombination rate show that all regions of the genome are equally affected by this process. Assuming that ten viral replication cycles occurred during our experiment—based on data on the timing of coat protein detection—the per base and replication cycle recombination rate was on the order of 2 × 10(−5) to 4 × 10(−5). This first determination of a virus recombination rate during a single multi-cellular host infection indicates that recombination is very frequent in the everyday life of this virus.;01/03/2005;"Froissart, Remy; Roze, Denis; Uzest, Marilyne; Galibert, Lionel; Blanc, Stephane; Michalakis, Yannis";PLoS Biol;;;0.0;document_parses/pdf_json/03203ab50eb64271a9e825f94a1b1a6c46ea14b3.json;document_parses/pmc_json/PMC1054884.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1054884/
